# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 2:20:53 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.134 ops/ms
# Warmup Iteration   2: 0.273 ops/ms
# Warmup Iteration   3: 0.371 ops/ms
# Warmup Iteration   4: 0.393 ops/ms
# Warmup Iteration   5: 0.470 ops/ms
# Warmup Iteration   6: 0.448 ops/ms
# Warmup Iteration   7: 0.522 ops/ms
# Warmup Iteration   8: 0.538 ops/ms
# Warmup Iteration   9: 0.533 ops/ms
# Warmup Iteration  10: 0.515 ops/ms
# Warmup Iteration  11: 0.537 ops/ms
# Warmup Iteration  12: 0.531 ops/ms
# Warmup Iteration  13: 0.493 ops/ms
# Warmup Iteration  14: 0.495 ops/ms
# Warmup Iteration  15: 0.542 ops/ms
# Warmup Iteration  16: 0.575 ops/ms
# Warmup Iteration  17: 0.576 ops/ms
# Warmup Iteration  18: 0.563 ops/ms
# Warmup Iteration  19: 0.619 ops/ms
# Warmup Iteration  20: 0.603 ops/ms
                 transform·p1.00:   8.364 ms/op

Iteration  13: 1.773 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.704 ms/op
                 transform·p0.50:   1.743 ms/op
                 transform·p0.90:   1.783 ms/op
                 transform·p0.95:   1.830 ms/op
                 transform·p0.99:   2.399 ms/op
                 transform·p0.999:  7.512 ms/op
                 transform·p0.9999: 7.512 ms/op
                 transform·p1.00:   7.512 ms/op

Iteration  14: 1.838 ±(99.9%) 0.242 ms/op
                 transform·p0.00:   1.511 ms/op
                 transform·p0.50:   1.757 ms/op
                 transform·p0.90:   1.808 ms/op
                 transform·p0.95:   1.886 ms/op
                 transform·p0.99:   3.007 ms/op
                 transform·p0.999:  40.698 ms/op
                 transform·p0.9999: 40.698 ms/op
                 transform·p1.00:   40.698 ms/op

Iteration  15: 1.564 ±(99.9%) 0.017 ms/op
                 transform·p0.00:   1.511 ms/op
                 transform·p0.50:   1.542 ms/op
                 transform·p0.90:   1.581 ms/op
                 transform·p0.95:   1.605 ms/op
                 transform·p0.99:   2.219 ms/op
                 transform·p0.999:  3.080 ms/op
                 transform·p0.9999: 3.080 ms/op
                 transform·p1.00:   3.080 ms/op

Iteration  16: 1.606 ±(99.9%) 0.022 ms/op
                 transform·p0.00:   1.546 ms/op
                 transform·p0.50:   1.579 ms/op
                 transform·p0.90:   1.618 ms/op
                 transform·p0.95:   1.655 ms/op
                 transform·p0.99:   2.342 ms/op
                 transform·p0.999:  4.473 ms/op
                 transform·p0.9999: 4.473 ms/op
                 transform·p1.00:   4.473 ms/op

Iteration  17: 1.643 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.573 ms/op
                 transform·p0.50:   1.614 ms/op
                 transform·p0.90:   1.665 ms/op
                 transform·p0.95:   1.732 ms/op
                 transform·p0.99:   2.137 ms/op
                 transform·p0.999:  5.964 ms/op
                 transform·p0.9999: 5.964 ms/op
                 transform·p1.00:   5.964 ms/op

Iteration  18: 1.682 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.614 ms/op
                 transform·p0.50:   1.649 ms/op
                 transform·p0.90:   1.692 ms/op
                 transform·p0.95:   1.748 ms/op
                 transform·p0.99:   2.335 ms/op
                 transform·p0.999:  7.553 ms/op
                 transform·p0.9999: 7.553 ms/op
                 transform·p1.00:   7.553 ms/op

Iteration  19: 1.726 ±(99.9%) 0.054 ms/op
                 transform·p0.00:   1.642 ms/op
                 transform·p0.50:   1.673 ms/op
                 transform·p0.90:   1.714 ms/op
                 transform·p0.95:   1.855 ms/op
                 transform·p0.99:   2.778 ms/op
                 transform·p0.999:  10.207 ms/op
                 transform·p0.9999: 10.207 ms/op
                 transform·p1.00:   10.207 ms/op

Iteration  20: 1.730 ±(99.9%) 0.022 ms/op
                 transform·p0.00:   1.675 ms/op
                 transform·p0.50:   1.704 ms/op
                 transform·p0.90:   1.741 ms/op
                 transform·p0.95:   1.794 ms/op
                 transform·p0.99:   2.534 ms/op
                 transform·p0.999:  3.756 ms/op
                 transform·p0.9999: 3.756 ms/op
                 transform·p1.00:   3.756 ms/op


# Run progress: 70.00% complete, ETA 00:06:04
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 2:35:04 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
8.057 ±(99.9%) 4.394 ms/op
# Warmup Iteration   2: 3.803 ±(99.9%) 0.311 ms/op
# Warmup Iteration   3: 2.674 ±(99.9%) 0.287 ms/op
# Warmup Iteration   4: 2.548 ±(99.9%) 0.105 ms/op
# Warmup Iteration   5: 2.143 ±(99.9%) 0.078 ms/op
# Warmup Iteration   6: 2.179 ±(99.9%) 0.078 ms/op
# Warmup Iteration   7: 1.937 ±(99.9%) 0.219 ms/op
# Warmup Iteration   8: 1.764 ±(99.9%) 0.023 ms/op
# Warmup Iteration   9: 1.837 ±(99.9%) 0.037 ms/op
# Warmup Iteration  10: 1.935 ±(99.9%) 0.042 ms/op
# Warmup Iteration  11: 1.874 ±(99.9%) 0.040 ms/op
# Warmup Iteration  12: 1.884 ±(99.9%) 0.032 ms/op
# Warmup Iteration  13: 1.947 ±(99.9%) 0.252 ms/op
# Warmup Iteration  14: 1.717 ±(99.9%) 0.023 ms/op
# Warmup Iteration  15: 1.831 ±(99.9%) 0.030 ms/op
# Warmup Iteration  16: 2.015 ±(99.9%) 0.054 ms/op
# Warmup Iteration  17: 1.723 ±(99.9%) 0.039 ms/op
# Warmup Iteration  18: 1.731 ±(99.9%) 0.017 ms/op
# Warmup Iteration  19: 1.771 ±(99.9%) 0.200 ms/op
# Warmup Iteration  20: 1.627 ±(99.9%) 0.026 ms/op
Iteration   1: 1.644 ±(99.9%) 0.023 ms/op
                 transform·p0.00:   1.565 ms/op
                 transform·p0.50:   1.597 ms/op
                 transform·p0.90:   1.682 ms/op
                 transform·p0.95:   1.988 ms/op
                 transform·p0.99:   2.522 ms/op
                 transform·p0.999:  2.970 ms/op
                 transform·p0.9999: 2.970 ms/op
                 transform·p1.00:   2.970 ms/op

Iteration   2: 1.700 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.599 ms/op
                 transform·p0.50:   1.636 ms/op
                 transform·p0.90:   1.941 ms/op
                 transform·p0.95:   2.089 ms/op
                 transform·p0.99:   2.445 ms/op
                 transform·p0.999:  6.463 ms/op
                 transform·p0.9999: 6.463 ms/op
                 transform·p1.00:   6.463 ms/op

Iteration   3: 1.690 ±(99.9%) 0.029 ms/op
                 transform·p0.00:   1.624 ms/op
                 transform·p0.50:   1.657 ms/op
                 transform·p0.90:   1.712 ms/op
                 transform·p0.95:   1.786 ms/op
                 transform·p0.99:   2.151 ms/op
                 transform·p0.999:  6.005 ms/op
                 transform·p0.9999: 6.005 ms/op
                 transform·p1.00:   6.005 ms/op

Iteration   4: 1.740 ±(99.9%) 0.045 ms/op
                 transform·p0.00:   1.651 ms/op
                 transform·p0.50:   1.683 ms/op
                 transform·p0.90:   1.749 ms/op
                 transform·p0.95:   2.018 ms/op
                 transform·p0.99:   3.233 ms/op
                 transform·p0.999:  7.741 ms/op
                 transform·p0.9999: 7.741 ms/op
                 transform·p1.00:   7.741 ms/op

Iteration   5: 1.734 ±(99.9%) 0.012 ms/op
                 transform·p0.00:   1.667 ms/op
                 transform·p0.50:   1.716 ms/op
                 transform·p0.90:   1.760 ms/op
                 transform·p0.95:   1.812 ms/op
                 transform·p0.99:   2.201 ms/op
                 transform·p0.999:  2.871 ms/op
                 transform·p0.9999: 2.871 ms/op
                 transform·p1.00:   2.871 ms/op

Iteration   6: 1.834 ±(99.9%) 0.271 ms/op
                 transform·p0.00:   1.497 ms/op
                 transform·p0.50:   1.737 ms/op
                 transform·p0.90:   1.796 ms/op
                 transform·p0.95:   2.179 ms/op
                 transform·p0.99:   3.473 ms/op
                 transform·p0.999:  44.106 ms/op
                 transform·p0.9999: 44.106 ms/op
                 transform·p1.00:   44.106 ms/op

Iteration   7: 1.568 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   1.499 ms/op
                 transform·p0.50:   1.530 ms/op
                 transform·p0.90:   1.571 ms/op
                 transform·p0.95:   1.700 ms/op
                 transform·p0.99:   3.029 ms/op
                 transform·p0.999:  4.174 ms/op
                 transform·p0.9999: 4.174 ms/op
                 transform·p1.00:   4.174 ms/op

Iteration   8: 1.576 ±(99.9%) 0.015 ms/op
                 transform·p0.00:   1.524 ms/op
                 transform·p0.50:   1.556 ms/op
                 transform·p0.90:   1.602 ms/op
                 transform·p0.95:   1.642 ms/op
                 transform·p0.99:   1.952 ms/op
                 transform·p0.999:  3.555 ms/op
                 transform·p0.9999: 3.555 ms/op
                 transform·p1.00:   3.555 ms/op

Iteration   9: 1.620 ±(99.9%) 0.020 ms/op
                 transform·p0.00:   1.563 ms/op
                 transform·p0.50:   1.604 ms/op
                 transform·p0.90:   1.638 ms/op
                 transform·p0.95:   1.676 ms/op
                 transform·p0.99:   1.966 ms/op
                 transform·p0.999:  5.104 ms/op
                 transform·p0.9999: 5.104 ms/op
                 transform·p1.00:   5.104 ms/op

Iteration  10: 1.655 ±(99.9%) 0.029 ms/op
                 transform·p0.00:   1.593 ms/op
                 transform·p0.50:   1.630 ms/op
                 transform·p0.90:   1.671 ms/op
                 transform·p0.95:   1.721 ms/op
                 transform·p0.99:   2.105 ms/op
                 transform·p0.999:  6.447 ms/op
                 transform·p0.9999: 6.447 ms/op
                 transform·p1.00:   6.447 ms/op

Iteration  11: 1.709 ±(99.9%) 0.054 ms/op
                 transform·p0.00:   1.630 ms/op
                 transform·p0.50:   1.665 ms/op
                 transform·p0.90:   1.708 ms/op
                 transform·p0.95:   1.754 ms/op
                 transform·p0.99:   2.538 ms/op
                 transform·p0.999:  10.650 ms/op
                 transform·p0.9999: 10.650 ms/op
                 transform·p1.00:   10.650 ms/op

Iteration  12: 1.714 ±(99.9%) 0.009 ms/op
                 transform·p0.00:   1.667 ms/op
                 transform·p0.50:   1.704 ms/op
                 transform·p0.90:   1.736 ms/op
                 transform·p0.95:   1.749 ms/op
                 transform·p0.99:   2.105 ms/op
                 transform·p0.999:  2.425 ms/op
                 transform·p0.9999: 2.425 ms/op
                 transform·p1.00:   2.425 ms/op

Iteration  13: 1.767 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.702 ms/op
                 transform·p0.50:   1.737 ms/op
                 transform·p0.90:   1.793 ms/op
                 transform·p0.95:   1.860 ms/op
                 transform·p0.99:   2.172 ms/op
                 transform·p0.999:  8.733 ms/op
                 transform·p0.9999: 8.733 ms/op
                 transform·p1.00:   8.733 ms/op

Iteration  14: 1.716 ±(99.9%) 0.230 ms/op
                 transform·p0.00:   1.495 ms/op
                 transform·p0.50:   1.561 ms/op
                 transform·p0.90:   1.840 ms/op
                 transform·p0.95:   1.947 ms/op
                 transform·p0.99:   2.332 ms/op
                 transform·p0.999:  41.812 ms/op
                 transform·p0.9999: 41.812 ms/op
                 transform·p1.00:   41.812 ms/op

Iteration  15: 1.573 ±(99.9%) 0.016 ms/op
                 transform·p0.00:   1.513 ms/op
                 transform·p0.50:   1.544 ms/op
                 transform·p0.90:   1.637 ms/op
                 transform·p0.95:   1.746 ms/op
                 transform·p0.99:   1.952 ms/op
                 transform·p0.999:  4.071 ms/op
                 transform·p0.9999: 4.071 ms/op
                 transform·p1.00:   4.071 ms/op

Iteration  16: 1.700 ±(99.9%) 0.032 ms/op
                 transform·p0.00:   1.548 ms/op
                 transform·p0.50:   1.596 ms/op
                 transform·p0.90:   1.989 ms/op
                 transform·p0.95:   2.035 ms/op
                 transform·p0.99:   2.149 ms/op
                 transform·p0.999:  5.374 ms/op
                 transform·p0.9999: 5.374 ms/op
                 transform·p1.00:   5.374 ms/op

Iteration  17: 1.641 ±(99.9%) 0.014 ms/op
                 transform·p0.00:   1.581 ms/op
                 transform·p0.50:   1.614 ms/op
                 transform·p0.90:   1.688 ms/op
                 transform·p0.95:   1.791 ms/op
                 transform·p0.99:   2.244 ms/op
                 transform·p0.999:  2.523 ms/op
                 transform·p0.9999: 2.523 ms/op
                 transform·p1.00:   2.523 ms/op

Iteration  18: 1.674 ±(99.9%) 0.028 ms/op
                 transform·p0.00:   1.606 ms/op
                 transform·p0.50:   1.645 ms/op
                 transform·p0.90:   1.717 ms/op
                 transform·p0.95:   1.794 ms/op
                 transform·p0.99:   2.220 ms/op
                 transform·p0.999:  6.406 ms/op
                 transform·p0.9999: 6.406 ms/op
                 transform·p1.00:   6.406 ms/op

Iteration  19: 1.705 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.640 ms/op
                 transform·p0.50:   1.677 ms/op
                 transform·p0.90:   1.724 ms/op
                 transform·p0.95:   1.754 ms/op
                 transform·p0.99:   2.182 ms/op
                 transform·p0.999:  7.504 ms/op
                 transform·p0.9999: 7.504 ms/op
                 transform·p1.00:   7.504 ms/op

Iteration  20: 1.776 ±(99.9%) 0.049 ms/op
                 transform·p0.00:   1.675 ms/op
                 transform·p0.50:   1.718 ms/op
                 transform·p0.90:   1.797 ms/op
                 transform·p0.95:   2.125 ms/op
                 transform·p0.99:   2.693 ms/op
                 transform·p0.999:  9.093 ms/op
                 transform·p0.9999: 9.093 ms/op
                 transform·p1.00:   9.093 ms/op


# Run progress: 73.33% complete, ETA 00:05:24
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 2:35:44 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.208 ±(99.9%) 3.802 ms/op
# Warmup Iteration   2: 3.627 ±(99.9%) 0.211 ms/op
# Warmup Iteration   3: 2.636 ±(99.9%) 0.344 ms/op
# Warmup Iteration   4: 2.784 ±(99.9%) 0.116 ms/op
# Warmup Iteration   5: 2.356 ±(99.9%) 0.081 ms/op
# Warmup Iteration   6: 2.339 ±(99.9%) 0.073 ms/op
# Warmup Iteration   7: 1.893 ±(99.9%) 0.024 ms/op
# Warmup Iteration   8: 1.882 ±(99.9%) 0.181 ms/op
# Warmup Iteration   9: 1.815 ±(99.9%) 0.041 ms/op
# Warmup Iteration  10: 1.805 ±(99.9%) 0.031 ms/op
# Warmup Iteration  11: 2.008 ±(99.9%) 0.040 ms/op
# Warmup Iteration  12: 1.898 ±(99.9%) 0.049 ms/op
# Warmup Iteration  13: 1.952 ±(99.9%) 0.202 ms/op
# Warmup Iteration  14: 1.826 ±(99.9%) 0.055 ms/op
# Warmup Iteration  15: 1.794 ±(99.9%) 0.029 ms/op
# Warmup Iteration  16: 1.998 ±(99.9%) 0.043 ms/op
# Warmup Iteration  17: 1.824 ±(99.9%) 0.055 ms/op
# Warmup Iteration  18: 1.802 ±(99.9%) 0.199 ms/op
# Warmup Iteration  19: 1.617 ±(99.9%) 0.028 ms/op
# Warmup Iteration  20: 1.614 ±(99.9%) 0.021 ms/op
Iteration   1: 1.663 ±(99.9%) 0.031 ms/op
                 transform·p0.00:   1.593 ms/op
                 transform·p0.50:   1.630 ms/op
                 transform·p0.90:   1.671 ms/op
                 transform·p0.95:   1.701 ms/op
                 transform·p0.99:   2.665 ms/op
                 transform·p0.999:  5.669 ms/op
                 transform·p0.9999: 5.669 ms/op
                 transform·p1.00:   5.669 ms/op

Iteration   2: 1.761 ±(99.9%) 0.049 ms/op
                 transform·p0.00:   1.622 ms/op
                 transform·p0.50:   1.659 ms/op
                 transform·p0.90:   2.091 ms/op
                 transform·p0.95:   2.146 ms/op
                 transform·p0.99:   3.195 ms/op
                 transform·p0.999:  6.652 ms/op
                 transform·p0.9999: 6.652 ms/op
                 transform·p1.00:   6.652 ms/op

Iteration   3: 1.738 ±(99.9%) 0.041 ms/op
                 transform·p0.00:   1.645 ms/op
                 transform·p0.50:   1.679 ms/op
                 transform·p0.90:   1.836 ms/op
                 transform·p0.95:   1.977 ms/op
                 transform·p0.99:   2.913 ms/op
                 transform·p0.999:  7.569 ms/op
                 transform·p0.9999: 7.569 ms/op
                 transform·p1.00:   7.569 ms/op

Iteration   4: 1.755 ±(99.9%) 0.015 ms/op
                 transform·p0.00:   1.688 ms/op
                 transform·p0.50:   1.718 ms/op
                 transform·p0.90:   1.872 ms/op
                 transform·p0.95:   2.034 ms/op
                 transform·p0.99:   2.192 ms/op
                 transform·p0.999:  2.617 ms/op
                 transform·p0.9999: 2.617 ms/op
                 transform·p1.00:   2.617 ms/op

Iteration   5: 1.680 ±(99.9%) 0.183 ms/op
                 transform·p0.00:   1.495 ms/op
                 transform·p0.50:   1.532 ms/op
                 transform·p0.90:   1.759 ms/op
                 transform·p0.95:   1.794 ms/op
                 transform·p0.99:   2.246 ms/op
                 transform·p0.999:  33.686 ms/op
                 transform·p0.9999: 33.686 ms/op
                 transform·p1.00:   33.686 ms/op

Iteration   6: 1.613 ±(99.9%) 0.029 ms/op
                 transform·p0.00:   1.516 ms/op
                 transform·p0.50:   1.559 ms/op
                 transform·p0.90:   1.708 ms/op
                 transform·p0.95:   1.749 ms/op
                 transform·p0.99:   2.842 ms/op
                 transform·p0.999:  4.293 ms/op
                 transform·p0.9999: 4.293 ms/op
                 transform·p1.00:   4.293 ms/op

Iteration   7: 1.598 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   1.546 ms/op
                 transform·p0.50:   1.577 ms/op
                 transform·p0.90:   1.634 ms/op
                 transform·p0.95:   1.679 ms/op
                 transform·p0.99:   1.954 ms/op
                 transform·p0.999:  6.038 ms/op
                 transform·p0.9999: 6.038 ms/op
                 transform·p1.00:   6.038 ms/op

Iteration   8: 1.735 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.595 ms/op
                 transform·p0.50:   1.636 ms/op
                 transform·p0.90:   2.054 ms/op
                 transform·p0.95:   2.097 ms/op
                 transform·p0.99:   2.136 ms/op
                 transform·p0.999:  2.417 ms/op
                 transform·p0.9999: 2.417 ms/op
                 transform·p1.00:   2.417 ms/op

Iteration   9: 1.676 ±(99.9%) 0.038 ms/op
                 transform·p0.00:   1.614 ms/op
                 transform·p0.50:   1.647 ms/op
                 transform·p0.90:   1.686 ms/op
                 transform·p0.95:   1.725 ms/op
                 transform·p0.99:   2.173 ms/op
                 transform·p0.999:  8.176 ms/op
                 transform·p0.9999: 8.176 ms/op
                 transform·p1.00:   8.176 ms/op

Iteration  10: 1.708 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.647 ms/op
                 transform·p0.50:   1.686 ms/op
                 transform·p0.90:   1.731 ms/op
                 transform·p0.95:   1.776 ms/op
                 transform·p0.99:   2.078 ms/op
                 transform·p0.999:  7.889 ms/op
                 transform·p0.9999: 7.889 ms/op
                 transform·p1.00:   7.889 ms/op

Iteration  11: 1.746 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.688 ms/op
                 transform·p0.50:   1.720 ms/op
                 transform·p0.90:   1.763 ms/op
                 transform·p0.95:   1.785 ms/op
                 transform·p0.99:   2.105 ms/op
                 transform·p0.999:  8.913 ms/op
                 transform·p0.9999: 8.913 ms/op
                 transform·p1.00:   8.913 ms/op

Iteration  12: 1.773 ±(99.9%) 0.008 ms/op
                 transform·p0.00:   1.724 ms/op
                 transform·p0.50:   1.761 ms/op
                 transform·p0.90:   1.798 ms/op
                 transform·p0.95:   1.823 ms/op
                 transform·p0.99:   2.160 ms/op
                 transform·p0.999:  2.380 ms/op
                 transform·p0.9999: 2.380 ms/op
                 transform·p1.00:   2.380 ms/op

Iteration  13: 1.644 ±(99.9%) 0.242 ms/op
                 transform·p0.00:   1.489 ms/op
                 transform·p0.50:   1.520 ms/op
                 transform·p0.90:   1.780 ms/op
                 transform·p0.95:   1.816 ms/op
                 transform·p0.99:   2.259 ms/op
                 transform·p0.999:  45.875 ms/op
                 transform·p0.9999: 45.875 ms/op
                 transform·p1.00:   45.875 ms/op

Iteration  14: 1.566 ±(99.9%) 0.019 ms/op
                 transform·p0.00:   1.516 ms/op
                 transform·p0.50:   1.550 ms/op
                 transform·p0.90:   1.591 ms/op
                 transform·p0.95:   1.622 ms/op
                 transform·p0.99:   1.910 ms/op
                 transform·p0.999:  5.030 ms/op
                 transform·p0.9999: 5.030 ms/op
                 transform·p1.00:   5.030 ms/op

Iteration  15: 1.615 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   1.550 ms/op
                 transform·p0.50:   1.587 ms/op
                 transform·p0.90:   1.626 ms/op
                 transform·p0.95:   1.665 ms/op
                 transform·p0.99:   2.054 ms/op
                 transform·p0.999:  7.086 ms/op
                 transform·p0.9999: 7.086 ms/op
                 transform·p1.00:   7.086 ms/op

Iteration  16: 1.654 ±(99.9%) 0.030 ms/op
                 transform·p0.00:   1.593 ms/op
                 transform·p0.50:   1.628 ms/op
                 transform·p0.90:   1.665 ms/op
                 transform·p0.95:   1.688 ms/op
                 transform·p0.99:   2.299 ms/op
                 transform·p0.999:  6.291 ms/op
                 transform·p0.9999: 6.291 ms/op
                 transform·p1.00:   6.291 ms/op

Iteration  17: 1.683 ±(99.9%) 0.035 ms/op
                 transform·p0.00:   1.624 ms/op
                 transform·p0.50:   1.655 ms/op
                 transform·p0.90:   1.694 ms/op
                 transform·p0.95:   1.732 ms/op
                 transform·p0.99:   2.076 ms/op
                 transform·p0.999:  7.594 ms/op
                 transform·p0.9999: 7.594 ms/op
                 transform·p1.00:   7.594 ms/op

Iteration  18: 1.722 ±(99.9%) 0.023 ms/op
                 transform·p0.00:   1.655 ms/op
                 transform·p0.50:   1.694 ms/op
                 transform·p0.90:   1.741 ms/op
                 transform·p0.95:   1.771 ms/op
                 transform·p0.99:   2.317 ms/op
                 transform·p0.999:  4.026 ms/op
                 transform·p0.9999: 4.026 ms/op
                 transform·p1.00:   4.026 ms/op

Iteration  19: 1.768 ±(99.9%) 0.040 ms/op
                 transform·p0.00:   1.698 ms/op
                 transform·p0.50:   1.737 ms/op
                 transform·p0.90:   1.774 ms/op
                 transform·p0.95:   1.810 ms/op
                 transform·p0.99:   2.332 ms/op
                 transform·p0.999:  8.102 ms/op
                 transform·p0.9999: 8.102 ms/op
                 transform·p1.00:   8.102 ms/op

Iteration  20: 1.827 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   1.724 ms/op
                 transform·p0.50:   1.769 ms/op
                 transform·p0.90:   1.821 ms/op
                 transform·p0.95:   2.173 ms/op
                 transform·p0.99:   2.777 ms/op
                 transform·p0.999:  12.321 ms/op
                 transform·p0.9999: 12.321 ms/op
                 transform·p1.00:   12.321 ms/op


# Run progress: 76.67% complete, ETA 00:04:43
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 2:36:25 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
7.751 ±(99.9%) 4.379 ms/op
# Warmup Iteration   2: 3.829 ±(99.9%) 0.274 ms/op
# Warmup Iteration   3: 2.741 ±(99.9%) 0.295 ms/op
# Warmup Iteration   4: 2.699 ±(99.9%) 0.126 ms/op
# Warmup Iteration   5: 2.473 ±(99.9%) 0.092 ms/op
# Warmup Iteration   6: 2.302 ±(99.9%) 0.076 ms/op
# Warmup Iteration   7: 1.934 ±(99.9%) 0.043 ms/op
# Warmup Iteration   8: 2.027 ±(99.9%) 0.190 ms/op
# Warmup Iteration   9: 1.806 ±(99.9%) 0.023 ms/op
# Warmup Iteration  10: 1.845 ±(99.9%) 0.034 ms/op
# Warmup Iteration  11: 1.829 ±(99.9%) 0.017 ms/op
# Warmup Iteration  12: 1.890 ±(99.9%) 0.038 ms/op
# Warmup Iteration  13: 2.031 ±(99.9%) 0.197 ms/op
# Warmup Iteration  14: 1.884 ±(99.9%) 0.026 ms/op
# Warmup Iteration  15: 1.945 ±(99.9%) 0.067 ms/op
# Warmup Iteration  16: 1.700 ±(99.9%) 0.025 ms/op
# Warmup Iteration  17: 1.708 ±(99.9%) 0.014 ms/op
# Warmup Iteration  18: 1.795 ±(99.9%) 0.040 ms/op
# Warmup Iteration  19: 1.869 ±(99.9%) 0.215 ms/op
# Warmup Iteration  20: 1.622 ±(99.9%) 0.020 ms/op
Iteration   1: 1.696 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   1.556 ms/op
                 transform·p0.50:   1.591 ms/op
                 transform·p0.90:   2.003 ms/op
                 transform·p0.95:   2.073 ms/op
                 transform·p0.99:   3.036 ms/op
                 transform·p0.999:  4.497 ms/op
                 transform·p0.9999: 4.497 ms/op
                 transform·p1.00:   4.497 ms/op

Iteration   2: 1.646 ±(99.9%) 0.024 ms/op
                 transform·p0.00:   1.581 ms/op
                 transform·p0.50:   1.624 ms/op
                 transform·p0.90:   1.657 ms/op
                 transform·p0.95:   1.683 ms/op
                 transform·p0.99:   2.117 ms/op
                 transform·p0.999:  5.521 ms/op
                 transform·p0.9999: 5.521 ms/op
                 transform·p1.00:   5.521 ms/op

Iteration   3: 1.720 ±(99.9%) 0.042 ms/op
                 transform·p0.00:   1.610 ms/op
                 transform·p0.50:   1.649 ms/op
                 transform·p0.90:   1.763 ms/op
                 transform·p0.95:   2.117 ms/op
                 transform·p0.99:   2.982 ms/op
                 transform·p0.999:  6.840 ms/op
                 transform·p0.9999: 6.840 ms/op
                 transform·p1.00:   6.840 ms/op

Iteration   4: 1.732 ±(99.9%) 0.025 ms/op
                 transform·p0.00:   1.649 ms/op
                 transform·p0.50:   1.688 ms/op
                 transform·p0.90:   1.778 ms/op
                 transform·p0.95:   1.935 ms/op
                 transform·p0.99:   2.866 ms/op
                 transform·p0.999:  3.375 ms/op
                 transform·p0.9999: 3.375 ms/op
                 transform·p1.00:   3.375 ms/op

Iteration   5: 1.740 ±(99.9%) 0.036 ms/op
                 transform·p0.00:   1.677 ms/op
