# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.SAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 28, 2017 3:16:26 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
0.066 ops/ms
# Warmup Iteration   2: 0.151 ops/ms
# Warmup Iteration   3: 0.162 ops/ms
# Warmup Iteration   4: 0.203 ops/ms
# Warmup Iteration   5: 0.223 ops/ms
# Warmup Iteration   6: 0.217 ops/ms
# Warmup Iteration   7: 0.220 ops/ms
# Warmup Iteration   8: 0.227 ops/ms
# Warmup Iteration   9: 0.242 ops/ms
# Warmup Iteration  10: 0.223 ops/ms
# Warmup Iteration  11: 0.238 ops/ms
# Warmup Iteration  12: 0.242 ops/ms
# Warmup Iteration  13: 0.230 ops/ms
# Warmup Iteration  14: 0.248 ops/ms
# Warmup Iteration  15: 0.248 ops/ms
# Warmup Iteration  16: 0.222 ops/ms
# Warmup Iteration  17: 0.238 ops/ms
# Warmup Iteration  18: 0.236 ops/ms
# Warmup Iteration  19: 0.248 ops/ms
# Warmup Iteration  20: 0.245 ops/ms
                 transform·p1.00:   7.447 ms/op

Iteration  13: 3.925 ±(99.9%) 0.081 ms/op
                 transform·p0.00:   3.838 ms/op
                 transform·p0.50:   3.871 ms/op
                 transform·p0.90:   3.924 ms/op
                 transform·p0.95:   4.014 ms/op
                 transform·p0.99:   6.326 ms/op
                 transform·p0.999:  8.208 ms/op
                 transform·p0.9999: 8.208 ms/op
                 transform·p1.00:   8.208 ms/op

Iteration  14: 3.938 ±(99.9%) 0.074 ms/op
                 transform·p0.00:   3.842 ms/op
                 transform·p0.50:   3.883 ms/op
                 transform·p0.90:   3.953 ms/op
                 transform·p0.95:   4.021 ms/op
                 transform·p0.99:   5.987 ms/op
                 transform·p0.999:  8.143 ms/op
                 transform·p0.9999: 8.143 ms/op
                 transform·p1.00:   8.143 ms/op

Iteration  15: 3.962 ±(99.9%) 0.093 ms/op
                 transform·p0.00:   3.834 ms/op
                 transform·p0.50:   3.891 ms/op
                 transform·p0.90:   3.976 ms/op
                 transform·p0.95:   4.146 ms/op
                 transform·p0.99:   6.796 ms/op
                 transform·p0.999:  8.864 ms/op
                 transform·p0.9999: 8.864 ms/op
                 transform·p1.00:   8.864 ms/op

Iteration  16: 3.953 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.850 ms/op
                 transform·p0.50:   3.891 ms/op
                 transform·p0.90:   3.977 ms/op
                 transform·p0.95:   4.032 ms/op
                 transform·p0.99:   6.155 ms/op
                 transform·p0.999:  8.716 ms/op
                 transform·p0.9999: 8.716 ms/op
                 transform·p1.00:   8.716 ms/op

Iteration  17: 3.976 ±(99.9%) 0.091 ms/op
                 transform·p0.00:   3.867 ms/op
                 transform·p0.50:   3.908 ms/op
                 transform·p0.90:   3.971 ms/op
                 transform·p0.95:   4.109 ms/op
                 transform·p0.99:   7.202 ms/op
                 transform·p0.999:  8.380 ms/op
                 transform·p0.9999: 8.380 ms/op
                 transform·p1.00:   8.380 ms/op

Iteration  18: 4.029 ±(99.9%) 0.087 ms/op
                 transform·p0.00:   3.883 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   4.148 ms/op
                 transform·p0.95:   4.448 ms/op
                 transform·p0.99:   7.184 ms/op
                 transform·p0.999:  8.077 ms/op
                 transform·p0.9999: 8.077 ms/op
                 transform·p1.00:   8.077 ms/op

Iteration  19: 4.021 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.891 ms/op
                 transform·p0.50:   3.957 ms/op
                 transform·p0.90:   4.010 ms/op
                 transform·p0.95:   4.094 ms/op
                 transform·p0.99:   6.320 ms/op
                 transform·p0.999:  7.725 ms/op
                 transform·p0.9999: 7.725 ms/op
                 transform·p1.00:   7.725 ms/op

Iteration  20: 4.038 ±(99.9%) 0.088 ms/op
                 transform·p0.00:   3.932 ms/op
                 transform·p0.50:   3.981 ms/op
                 transform·p0.90:   4.035 ms/op
                 transform·p0.95:   4.109 ms/op
                 transform·p0.99:   7.431 ms/op
                 transform·p0.999:  8.274 ms/op
                 transform·p0.9999: 8.274 ms/op
                 transform·p1.00:   8.274 ms/op


# Run progress: 70.00% complete, ETA 00:06:05
# Fork: 2 of 10
# Warmup Iteration   1: Aug 28, 2017 3:30:37 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.746 ±(99.9%) 11.476 ms/op
# Warmup Iteration   2: 6.689 ±(99.9%) 0.438 ms/op
# Warmup Iteration   3: 5.988 ±(99.9%) 0.252 ms/op
# Warmup Iteration   4: 4.976 ±(99.9%) 0.159 ms/op
# Warmup Iteration   5: 4.724 ±(99.9%) 0.596 ms/op
# Warmup Iteration   6: 4.470 ±(99.9%) 0.165 ms/op
# Warmup Iteration   7: 4.462 ±(99.9%) 0.130 ms/op
# Warmup Iteration   8: 4.278 ±(99.9%) 0.114 ms/op
# Warmup Iteration   9: 4.074 ±(99.9%) 0.087 ms/op
# Warmup Iteration  10: 4.486 ±(99.9%) 0.171 ms/op
# Warmup Iteration  11: 4.047 ±(99.9%) 0.086 ms/op
# Warmup Iteration  12: 4.051 ±(99.9%) 0.100 ms/op
# Warmup Iteration  13: 4.115 ±(99.9%) 0.380 ms/op
# Warmup Iteration  14: 3.960 ±(99.9%) 0.073 ms/op
# Warmup Iteration  15: 3.897 ±(99.9%) 0.048 ms/op
# Warmup Iteration  16: 4.200 ±(99.9%) 0.145 ms/op
# Warmup Iteration  17: 3.920 ±(99.9%) 0.052 ms/op
# Warmup Iteration  18: 4.249 ±(99.9%) 0.138 ms/op
# Warmup Iteration  19: 3.946 ±(99.9%) 0.058 ms/op
# Warmup Iteration  20: 3.970 ±(99.9%) 0.058 ms/op
Iteration   1: 4.045 ±(99.9%) 0.096 ms/op
                 transform·p0.00:   3.895 ms/op
                 transform·p0.50:   3.953 ms/op
                 transform·p0.90:   4.383 ms/op
                 transform·p0.95:   4.448 ms/op
                 transform·p0.99:   4.977 ms/op
                 transform·p0.999:  10.584 ms/op
                 transform·p0.9999: 10.584 ms/op
                 transform·p1.00:   10.584 ms/op

Iteration   2: 4.032 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   3.928 ms/op
                 transform·p0.50:   3.969 ms/op
                 transform·p0.90:   4.060 ms/op
                 transform·p0.95:   4.250 ms/op
                 transform·p0.99:   5.924 ms/op
                 transform·p0.999:  7.668 ms/op
                 transform·p0.9999: 7.668 ms/op
                 transform·p1.00:   7.668 ms/op

Iteration   3: 4.097 ±(99.9%) 0.131 ms/op
                 transform·p0.00:   3.949 ms/op
                 transform·p0.50:   3.996 ms/op
                 transform·p0.90:   4.135 ms/op
                 transform·p0.95:   4.327 ms/op
                 transform·p0.99:   8.479 ms/op
                 transform·p0.999:  11.076 ms/op
                 transform·p0.9999: 11.076 ms/op
                 transform·p1.00:   11.076 ms/op

Iteration   4: 4.232 ±(99.9%) 0.118 ms/op
                 transform·p0.00:   3.969 ms/op
                 transform·p0.50:   4.026 ms/op
                 transform·p0.90:   4.548 ms/op
                 transform·p0.95:   4.661 ms/op
                 transform·p0.99:   7.250 ms/op
                 transform·p0.999:  8.241 ms/op
                 transform·p0.9999: 8.241 ms/op
                 transform·p1.00:   8.241 ms/op

Iteration   5: 4.440 ±(99.9%) 0.613 ms/op
                 transform·p0.00:   3.736 ms/op
                 transform·p0.50:   4.026 ms/op
                 transform·p0.90:   4.579 ms/op
                 transform·p0.95:   4.917 ms/op
                 transform·p0.99:   8.318 ms/op
                 transform·p0.999:  44.630 ms/op
                 transform·p0.9999: 44.630 ms/op
                 transform·p1.00:   44.630 ms/op

Iteration   6: 4.409 ±(99.9%) 0.153 ms/op
                 transform·p0.00:   4.030 ms/op
                 transform·p0.50:   4.133 ms/op
                 transform·p0.90:   5.708 ms/op
                 transform·p0.95:   6.383 ms/op
                 transform·p0.99:   6.894 ms/op
                 transform·p0.999:  7.086 ms/op
                 transform·p0.9999: 7.086 ms/op
                 transform·p1.00:   7.086 ms/op

Iteration   7: 3.973 ±(99.9%) 0.061 ms/op
                 transform·p0.00:   3.719 ms/op
                 transform·p0.50:   3.807 ms/op
                 transform·p0.90:   4.293 ms/op
                 transform·p0.95:   4.358 ms/op
                 transform·p0.99:   4.800 ms/op
                 transform·p0.999:  6.644 ms/op
                 transform·p0.9999: 6.644 ms/op
                 transform·p1.00:   6.644 ms/op

Iteration   8: 3.993 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   3.715 ms/op
                 transform·p0.50:   3.793 ms/op
                 transform·p0.90:   4.342 ms/op
                 transform·p0.95:   4.383 ms/op
                 transform·p0.99:   6.641 ms/op
                 transform·p0.999:  9.093 ms/op
                 transform·p0.9999: 9.093 ms/op
                 transform·p1.00:   9.093 ms/op

Iteration   9: 3.870 ±(99.9%) 0.096 ms/op
                 transform·p0.00:   3.731 ms/op
                 transform·p0.50:   3.781 ms/op
                 transform·p0.90:   3.928 ms/op
                 transform·p0.95:   4.088 ms/op
                 transform·p0.99:   7.353 ms/op
                 transform·p0.999:  7.651 ms/op
                 transform·p0.9999: 7.651 ms/op
                 transform·p1.00:   7.651 ms/op

Iteration  10: 3.891 ±(99.9%) 0.127 ms/op
                 transform·p0.00:   3.736 ms/op
                 transform·p0.50:   3.785 ms/op
                 transform·p0.90:   3.916 ms/op
                 transform·p0.95:   4.211 ms/op
                 transform·p0.99:   6.804 ms/op
                 transform·p0.999:  11.764 ms/op
                 transform·p0.9999: 11.764 ms/op
                 transform·p1.00:   11.764 ms/op

Iteration  11: 3.904 ±(99.9%) 0.104 ms/op
                 transform·p0.00:   3.748 ms/op
                 transform·p0.50:   3.797 ms/op
                 transform·p0.90:   3.888 ms/op
                 transform·p0.95:   4.302 ms/op
                 transform·p0.99:   7.350 ms/op
                 transform·p0.999:  7.946 ms/op
                 transform·p0.9999: 7.946 ms/op
                 transform·p1.00:   7.946 ms/op

Iteration  12: 3.942 ±(99.9%) 0.129 ms/op
                 transform·p0.00:   3.777 ms/op
                 transform·p0.50:   3.822 ms/op
                 transform·p0.90:   3.959 ms/op
                 transform·p0.95:   4.368 ms/op
                 transform·p0.99:   8.340 ms/op
                 transform·p0.999:  9.617 ms/op
                 transform·p0.9999: 9.617 ms/op
                 transform·p1.00:   9.617 ms/op

Iteration  13: 3.864 ±(99.9%) 0.050 ms/op
                 transform·p0.00:   3.793 ms/op
                 transform·p0.50:   3.830 ms/op
                 transform·p0.90:   3.895 ms/op
                 transform·p0.95:   3.969 ms/op
                 transform·p0.99:   4.366 ms/op
                 transform·p0.999:  7.561 ms/op
                 transform·p0.9999: 7.561 ms/op
                 transform·p1.00:   7.561 ms/op

Iteration  14: 3.921 ±(99.9%) 0.094 ms/op
                 transform·p0.00:   3.797 ms/op
                 transform·p0.50:   3.838 ms/op
                 transform·p0.90:   3.919 ms/op
                 transform·p0.95:   4.237 ms/op
                 transform·p0.99:   7.021 ms/op
                 transform·p0.999:  8.700 ms/op
                 transform·p0.9999: 8.700 ms/op
                 transform·p1.00:   8.700 ms/op

Iteration  15: 3.904 ±(99.9%) 0.064 ms/op
                 transform·p0.00:   3.813 ms/op
                 transform·p0.50:   3.854 ms/op
                 transform·p0.90:   3.935 ms/op
                 transform·p0.95:   4.011 ms/op
                 transform·p0.99:   5.489 ms/op
                 transform·p0.999:  7.586 ms/op
                 transform·p0.9999: 7.586 ms/op
                 transform·p1.00:   7.586 ms/op

Iteration  16: 4.105 ±(99.9%) 0.091 ms/op
                 transform·p0.00:   3.846 ms/op
                 transform·p0.50:   3.912 ms/op
                 transform·p0.90:   4.432 ms/op
                 transform·p0.95:   4.528 ms/op
                 transform·p0.99:   6.605 ms/op
                 transform·p0.999:  7.889 ms/op
                 transform·p0.9999: 7.889 ms/op
                 transform·p1.00:   7.889 ms/op

Iteration  17: 3.964 ±(99.9%) 0.076 ms/op
                 transform·p0.00:   3.863 ms/op
                 transform·p0.50:   3.899 ms/op
                 transform·p0.90:   3.969 ms/op
                 transform·p0.95:   4.131 ms/op
                 transform·p0.99:   6.370 ms/op
                 transform·p0.999:  7.758 ms/op
                 transform·p0.9999: 7.758 ms/op
                 transform·p1.00:   7.758 ms/op

Iteration  18: 4.053 ±(99.9%) 0.086 ms/op
                 transform·p0.00:   3.875 ms/op
                 transform·p0.50:   3.920 ms/op
                 transform·p0.90:   4.415 ms/op
                 transform·p0.95:   4.524 ms/op
                 transform·p0.99:   6.114 ms/op
                 transform·p0.999:  7.569 ms/op
                 transform·p0.9999: 7.569 ms/op
                 transform·p1.00:   7.569 ms/op

Iteration  19: 3.993 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.879 ms/op
                 transform·p0.50:   3.924 ms/op
                 transform·p0.90:   4.010 ms/op
                 transform·p0.95:   4.146 ms/op
                 transform·p0.99:   6.690 ms/op
                 transform·p0.999:  7.750 ms/op
                 transform·p0.9999: 7.750 ms/op
                 transform·p1.00:   7.750 ms/op

Iteration  20: 4.001 ±(99.9%) 0.083 ms/op
                 transform·p0.00:   3.895 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   4.006 ms/op
                 transform·p0.95:   4.089 ms/op
                 transform·p0.99:   6.081 ms/op
                 transform·p0.999:  9.241 ms/op
                 transform·p0.9999: 9.241 ms/op
                 transform·p1.00:   9.241 ms/op


# Run progress: 73.33% complete, ETA 00:05:24
# Fork: 3 of 10
# Warmup Iteration   1: Aug 28, 2017 3:31:18 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
14.497 ±(99.9%) 11.735 ms/op
# Warmup Iteration   2: 6.437 ±(99.9%) 0.362 ms/op
# Warmup Iteration   3: 6.263 ±(99.9%) 0.326 ms/op
# Warmup Iteration   4: 4.879 ±(99.9%) 0.156 ms/op
# Warmup Iteration   5: 4.371 ±(99.9%) 0.094 ms/op
# Warmup Iteration   6: 4.544 ±(99.9%) 0.190 ms/op
# Warmup Iteration   7: 4.386 ±(99.9%) 0.105 ms/op
# Warmup Iteration   8: 4.283 ±(99.9%) 0.135 ms/op
# Warmup Iteration   9: 4.138 ±(99.9%) 0.079 ms/op
# Warmup Iteration  10: 4.381 ±(99.9%) 0.159 ms/op
# Warmup Iteration  11: 4.019 ±(99.9%) 0.027 ms/op
# Warmup Iteration  12: 4.089 ±(99.9%) 0.081 ms/op
# Warmup Iteration  13: 4.103 ±(99.9%) 0.329 ms/op
# Warmup Iteration  14: 3.929 ±(99.9%) 0.060 ms/op
# Warmup Iteration  15: 3.911 ±(99.9%) 0.079 ms/op
# Warmup Iteration  16: 4.450 ±(99.9%) 0.196 ms/op
# Warmup Iteration  17: 3.934 ±(99.9%) 0.031 ms/op
# Warmup Iteration  18: 3.980 ±(99.9%) 0.065 ms/op
# Warmup Iteration  19: 3.986 ±(99.9%) 0.052 ms/op
# Warmup Iteration  20: 4.035 ±(99.9%) 0.067 ms/op
Iteration   1: 4.001 ±(99.9%) 0.052 ms/op
                 transform·p0.00:   3.903 ms/op
                 transform·p0.50:   3.944 ms/op
                 transform·p0.90:   4.026 ms/op
                 transform·p0.95:   4.403 ms/op
                 transform·p0.99:   5.213 ms/op
                 transform·p0.999:  6.775 ms/op
                 transform·p0.9999: 6.775 ms/op
                 transform·p1.00:   6.775 ms/op

Iteration   2: 4.041 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.928 ms/op
                 transform·p0.50:   3.969 ms/op
                 transform·p0.90:   4.074 ms/op
                 transform·p0.95:   4.372 ms/op
                 transform·p0.99:   6.488 ms/op
                 transform·p0.999:  8.471 ms/op
                 transform·p0.9999: 8.471 ms/op
                 transform·p1.00:   8.471 ms/op

Iteration   3: 4.052 ±(99.9%) 0.066 ms/op
                 transform·p0.00:   3.949 ms/op
                 transform·p0.50:   3.994 ms/op
                 transform·p0.90:   4.156 ms/op
                 transform·p0.95:   4.306 ms/op
                 transform·p0.99:   4.713 ms/op
                 transform·p0.999:  8.536 ms/op
                 transform·p0.9999: 8.536 ms/op
                 transform·p1.00:   8.536 ms/op

Iteration   4: 4.247 ±(99.9%) 0.559 ms/op
                 transform·p0.00:   3.781 ms/op
                 transform·p0.50:   4.018 ms/op
                 transform·p0.90:   4.334 ms/op
                 transform·p0.95:   4.536 ms/op
                 transform·p0.99:   6.638 ms/op
                 transform·p0.999:  43.319 ms/op
                 transform·p0.9999: 43.319 ms/op
                 transform·p1.00:   43.319 ms/op

Iteration   5: 4.126 ±(99.9%) 0.133 ms/op
                 transform·p0.00:   3.719 ms/op
                 transform·p0.50:   3.940 ms/op
                 transform·p0.90:   4.401 ms/op
                 transform·p0.95:   5.654 ms/op
                 transform·p0.99:   7.005 ms/op
                 transform·p0.999:  7.184 ms/op
                 transform·p0.9999: 7.184 ms/op
                 transform·p1.00:   7.184 ms/op

Iteration   6: 4.415 ±(99.9%) 0.157 ms/op
                 transform·p0.00:   4.051 ms/op
                 transform·p0.50:   4.133 ms/op
                 transform·p0.90:   5.769 ms/op
                 transform·p0.95:   6.493 ms/op
                 transform·p0.99:   6.818 ms/op
                 transform·p0.999:  6.889 ms/op
                 transform·p0.9999: 6.889 ms/op
                 transform·p1.00:   6.889 ms/op

Iteration   7: 3.952 ±(99.9%) 0.077 ms/op
                 transform·p0.00:   3.715 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   4.371 ms/op
                 transform·p0.95:   4.513 ms/op
                 transform·p0.99:   5.738 ms/op
                 transform·p0.999:  6.611 ms/op
                 transform·p0.9999: 6.611 ms/op
                 transform·p1.00:   6.611 ms/op

Iteration   8: 3.858 ±(99.9%) 0.070 ms/op
                 transform·p0.00:   3.723 ms/op
                 transform·p0.50:   3.768 ms/op
                 transform·p0.90:   4.162 ms/op
                 transform·p0.95:   4.293 ms/op
                 transform·p0.99:   6.559 ms/op
                 transform·p0.999:  6.676 ms/op
                 transform·p0.9999: 6.676 ms/op
                 transform·p1.00:   6.676 ms/op

Iteration   9: 3.849 ±(99.9%) 0.058 ms/op
                 transform·p0.00:   3.740 ms/op
                 transform·p0.50:   3.793 ms/op
                 transform·p0.90:   3.863 ms/op
                 transform·p0.95:   4.179 ms/op
                 transform·p0.99:   5.654 ms/op
                 transform·p0.999:  7.135 ms/op
                 transform·p0.9999: 7.135 ms/op
                 transform·p1.00:   7.135 ms/op

Iteration  10: 3.833 ±(99.9%) 0.062 ms/op
                 transform·p0.00:   3.740 ms/op
                 transform·p0.50:   3.781 ms/op
                 transform·p0.90:   3.858 ms/op
                 transform·p0.95:   4.057 ms/op
                 transform·p0.99:   5.450 ms/op
                 transform·p0.999:  7.487 ms/op
                 transform·p0.9999: 7.487 ms/op
                 transform·p1.00:   7.487 ms/op

Iteration  11: 3.869 ±(99.9%) 0.101 ms/op
                 transform·p0.00:   3.760 ms/op
                 transform·p0.50:   3.797 ms/op
                 transform·p0.90:   3.875 ms/op
                 transform·p0.95:   4.055 ms/op
                 transform·p0.99:   6.554 ms/op
                 transform·p0.999:  10.371 ms/op
                 transform·p0.9999: 10.371 ms/op
                 transform·p1.00:   10.371 ms/op

Iteration  12: 3.856 ±(99.9%) 0.056 ms/op
                 transform·p0.00:   3.764 ms/op
                 transform·p0.50:   3.817 ms/op
                 transform·p0.90:   3.879 ms/op
                 transform·p0.95:   3.965 ms/op
                 transform·p0.99:   4.458 ms/op
                 transform·p0.999:  7.938 ms/op
                 transform·p0.9999: 7.938 ms/op
                 transform·p1.00:   7.938 ms/op

Iteration  13: 3.910 ±(99.9%) 0.080 ms/op
                 transform·p0.00:   3.809 ms/op
                 transform·p0.50:   3.850 ms/op
                 transform·p0.90:   3.901 ms/op
                 transform·p0.95:   4.113 ms/op
                 transform·p0.99:   6.382 ms/op
                 transform·p0.999:  8.536 ms/op
                 transform·p0.9999: 8.536 ms/op
                 transform·p1.00:   8.536 ms/op

Iteration  14: 3.914 ±(99.9%) 0.079 ms/op
                 transform·p0.00:   3.797 ms/op
                 transform·p0.50:   3.846 ms/op
                 transform·p0.90:   3.911 ms/op
                 transform·p0.95:   4.144 ms/op
                 transform·p0.99:   6.611 ms/op
                 transform·p0.999:  7.700 ms/op
                 transform·p0.9999: 7.700 ms/op
                 transform·p1.00:   7.700 ms/op

Iteration  15: 3.974 ±(99.9%) 0.122 ms/op
                 transform·p0.00:   3.830 ms/op
                 transform·p0.50:   3.867 ms/op
                 transform·p0.90:   3.937 ms/op
                 transform·p0.95:   4.275 ms/op
                 transform·p0.99:   8.265 ms/op
                 transform·p0.999:  9.847 ms/op
                 transform·p0.9999: 9.847 ms/op
                 transform·p1.00:   9.847 ms/op

Iteration  16: 3.930 ±(99.9%) 0.054 ms/op
                 transform·p0.00:   3.854 ms/op
                 transform·p0.50:   3.895 ms/op
                 transform·p0.90:   3.949 ms/op
                 transform·p0.95:   4.013 ms/op
                 transform·p0.99:   4.607 ms/op
                 transform·p0.999:  7.758 ms/op
                 transform·p0.9999: 7.758 ms/op
                 transform·p1.00:   7.758 ms/op

Iteration  17: 4.004 ±(99.9%) 0.084 ms/op
                 transform·p0.00:   3.858 ms/op
                 transform·p0.50:   3.910 ms/op
                 transform·p0.90:   4.316 ms/op
                 transform·p0.95:   4.424 ms/op
                 transform·p0.99:   6.303 ms/op
                 transform·p0.999:  8.217 ms/op
                 transform·p0.9999: 8.217 ms/op
                 transform·p1.00:   8.217 ms/op

Iteration  18: 3.969 ±(99.9%) 0.071 ms/op
                 transform·p0.00:   3.863 ms/op
                 transform·p0.50:   3.912 ms/op
                 transform·p0.90:   3.969 ms/op
                 transform·p0.95:   4.228 ms/op
                 transform·p0.99:   5.956 ms/op
                 transform·p0.999:  7.602 ms/op
                 transform·p0.9999: 7.602 ms/op
                 transform·p1.00:   7.602 ms/op

Iteration  19: 3.896 ±(99.9%) 0.417 ms/op
                 transform·p0.00:   3.641 ms/op
                 transform·p0.50:   3.690 ms/op
                 transform·p0.90:   3.928 ms/op
                 transform·p0.95:   4.020 ms/op
                 transform·p0.99:   6.904 ms/op
                 transform·p0.999:  35.389 ms/op
                 transform·p0.9999: 35.389 ms/op
                 transform·p1.00:   35.389 ms/op

Iteration  20: 3.754 ±(99.9%) 0.059 ms/op
                 transform·p0.00:   3.658 ms/op
                 transform·p0.50:   3.703 ms/op
                 transform·p0.90:   3.756 ms/op
                 transform·p0.95:   3.913 ms/op
                 transform·p0.99:   6.146 ms/op
                 transform·p0.999:  6.431 ms/op
                 transform·p0.9999: 6.431 ms/op
                 transform·p1.00:   6.431 ms/op


# Run progress: 76.67% complete, ETA 00:04:44
# Fork: 4 of 10
# Warmup Iteration   1: Aug 28, 2017 3:31:59 PM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://javax.xml.XMLConstants/property/accessExternalDTD
Warning: org.apache.axiom.om.impl.common.serializer.push.sax.XMLReaderImpl: http://www.oracle.com/xml/jaxp/properties/entityExpansionLimit
18.537 ±(99.9%) 15.152 ms/op
# Warmup Iteration   2: 6.869 ±(99.9%) 0.395 ms/op
# Warmup Iteration   3: 6.027 ±(99.9%) 0.245 ms/op
# Warmup Iteration   4: 5.138 ±(99.9%) 0.228 ms/op
# Warmup Iteration   5: 4.596 ±(99.9%) 0.522 ms/op
# Warmup Iteration   6: 4.980 ±(99.9%) 0.230 ms/op
# Warmup Iteration   7: 4.483 ±(99.9%) 0.145 ms/op
# Warmup Iteration   8: 4.257 ±(99.9%) 0.106 ms/op
# Warmup Iteration   9: 4.142 ±(99.9%) 0.071 ms/op
# Warmup Iteration  10: 4.568 ±(99.9%) 0.175 ms/op
# Warmup Iteration  11: 4.143 ±(99.9%) 0.070 ms/op
# Warmup Iteration  12: 4.169 ±(99.9%) 0.100 ms/op
# Warmup Iteration  13: 4.282 ±(99.9%) 0.320 ms/op
# Warmup Iteration  14: 4.024 ±(99.9%) 0.044 ms/op
# Warmup Iteration  15: 3.990 ±(99.9%) 0.032 ms/op
# Warmup Iteration  16: 4.085 ±(99.9%) 0.089 ms/op
# Warmup Iteration  17: 4.031 ±(99.9%) 0.053 ms/op
# Warmup Iteration  18: 4.105 ±(99.9%) 0.080 ms/op
# Warmup Iteration  19: 4.619 ±(99.9%) 0.243 ms/op
# Warmup Iteration  20: 4.113 ±(99.9%) 0.088 ms/op
Iteration   1: 4.193 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   4.006 ms/op
                 transform·p0.50:   4.047 ms/op
                 transform·p0.90:   4.473 ms/op
                 transform·p0.95:   4.514 ms/op
                 transform·p0.99:   7.833 ms/op
                 transform·p0.999:  8.503 ms/op
                 transform·p0.9999: 8.503 ms/op
                 transform·p1.00:   8.503 ms/op

Iteration   2: 4.116 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   4.010 ms/op
                 transform·p0.50:   4.051 ms/op
                 transform·p0.90:   4.111 ms/op
                 transform·p0.95:   4.211 ms/op
                 transform·p0.99:   7.324 ms/op
                 transform·p0.999:  10.224 ms/op
                 transform·p0.9999: 10.224 ms/op
                 transform·p1.00:   10.224 ms/op

Iteration   3: 4.152 ±(99.9%) 0.092 ms/op
                 transform·p0.00:   4.022 ms/op
                 transform·p0.50:   4.067 ms/op
                 transform·p0.90:   4.193 ms/op
                 transform·p0.95:   4.546 ms/op
                 transform·p0.99:   7.657 ms/op
                 transform·p0.999:  8.061 ms/op
                 transform·p0.9999: 8.061 ms/op
                 transform·p1.00:   8.061 ms/op

Iteration   4: 4.174 ±(99.9%) 0.111 ms/op
                 transform·p0.00:   4.039 ms/op
                 transform·p0.50:   4.092 ms/op
                 transform·p0.90:   4.266 ms/op
                 transform·p0.95:   4.463 ms/op
                 transform·p0.99:   6.438 ms/op
                 transform·p0.999:  11.207 ms/op
                 transform·p0.9999: 11.207 ms/op
                 transform·p1.00:   11.207 ms/op

Iteration   5: 4.484 ±(99.9%) 0.151 ms/op
                 transform·p0.00:   4.039 ms/op
