# JMH version: 1.19
# VM version: JDK 1.8.0_131, VM 25.131-b11
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.ballerina.test.StAXTransformer.transform

# Run progress: 0.00% complete, ETA 00:20:00
# Fork: 1 of 10
# Warmup Iteration   1: Aug 29, 2017 11:07:39 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
0.065 ops/ms
# Warmup Iteration   2: 0.123 ops/ms
# Warmup Iteration   3: 0.134 ops/ms
# Warmup Iteration   4: 0.153 ops/ms
# Warmup Iteration   5: 0.157 ops/ms
# Warmup Iteration   6: 0.165 ops/ms
# Warmup Iteration   7: 0.160 ops/ms
# Warmup Iteration   8: 0.166 ops/ms
# Warmup Iteration   9: 0.159 ops/ms
# Warmup Iteration  10: 0.170 ops/ms
# Warmup Iteration  11: 0.170 ops/ms
# Warmup Iteration  12: 0.160 ops/ms
# Warmup Iteration  13: 0.168 ops/ms
# Warmup Iteration  14: 0.169 ops/ms
# Warmup Iteration  15: 0.170 ops/ms
# Warmup Iteration  16: 0.169 ops/ms
# Warmup Iteration  17: 0.165 ops/ms
# Warmup Iteration  18: 0.175 ops/ms
# Warmup Iteration  19: 0.177 ops/ms
# Warmup Iteration  20: 0.177 ops/ms
                 transform·p1.00:   8.765 ms/op

Iteration   5: 5.614 ±(99.9%) 0.099 ms/op
                 transform·p0.00:   5.497 ms/op
                 transform·p0.50:   5.546 ms/op
                 transform·p0.90:   5.645 ms/op
                 transform·p0.95:   5.730 ms/op
                 transform·p0.99:   8.856 ms/op
                 transform·p0.999:  9.011 ms/op
                 transform·p0.9999: 9.011 ms/op
                 transform·p1.00:   9.011 ms/op

Iteration   6: 5.642 ±(99.9%) 0.099 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   5.719 ms/op
                 transform·p0.95:   5.975 ms/op
                 transform·p0.99:   8.514 ms/op
                 transform·p0.999:  9.880 ms/op
                 transform·p0.9999: 9.880 ms/op
                 transform·p1.00:   9.880 ms/op

Iteration   7: 5.686 ±(99.9%) 0.115 ms/op
                 transform·p0.00:   5.513 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   6.040 ms/op
                 transform·p0.95:   6.138 ms/op
                 transform·p0.99:   8.915 ms/op
                 transform·p0.999:  10.404 ms/op
                 transform·p0.9999: 10.404 ms/op
                 transform·p1.00:   10.404 ms/op

Iteration   8: 5.621 ±(99.9%) 0.082 ms/op
                 transform·p0.00:   5.513 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   5.653 ms/op
                 transform·p0.95:   5.860 ms/op
                 transform·p0.99:   7.007 ms/op
                 transform·p0.999:  9.699 ms/op
                 transform·p0.9999: 9.699 ms/op
                 transform·p1.00:   9.699 ms/op

Iteration   9: 5.807 ±(99.9%) 0.251 ms/op
                 transform·p0.00:   5.538 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   6.144 ms/op
                 transform·p0.95:   6.217 ms/op
                 transform·p0.99:   13.231 ms/op
                 transform·p0.999:  15.450 ms/op
                 transform·p0.9999: 15.450 ms/op
                 transform·p1.00:   15.450 ms/op

Iteration  10: 5.678 ±(99.9%) 0.128 ms/op
                 transform·p0.00:   5.546 ms/op
                 transform·p0.50:   5.595 ms/op
                 transform·p0.90:   5.710 ms/op
                 transform·p0.95:   5.930 ms/op
                 transform·p0.99:   9.750 ms/op
                 transform·p0.999:  10.961 ms/op
                 transform·p0.9999: 10.961 ms/op
                 transform·p1.00:   10.961 ms/op

Iteration  11: 5.728 ±(99.9%) 0.130 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   5.918 ms/op
                 transform·p0.95:   6.078 ms/op
                 transform·p0.99:   9.950 ms/op
                 transform·p0.999:  10.846 ms/op
                 transform·p0.9999: 10.846 ms/op
                 transform·p1.00:   10.846 ms/op

Iteration  12: 5.831 ±(99.9%) 0.174 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.959 ms/op
                 transform·p0.95:   6.192 ms/op
                 transform·p0.99:   9.876 ms/op
                 transform·p0.999:  10.043 ms/op
                 transform·p0.9999: 10.043 ms/op
                 transform·p1.00:   10.043 ms/op

Iteration  13: 5.966 ±(99.9%) 0.194 ms/op
                 transform·p0.00:   5.546 ms/op
                 transform·p0.50:   5.677 ms/op
                 transform·p0.90:   6.196 ms/op
                 transform·p0.95:   7.592 ms/op
                 transform·p0.99:   9.791 ms/op
                 transform·p0.999:  10.142 ms/op
                 transform·p0.9999: 10.142 ms/op
                 transform·p1.00:   10.142 ms/op

Iteration  14: 5.680 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   5.772 ms/op
                 transform·p0.95:   6.030 ms/op
                 transform·p0.99:   8.976 ms/op
                 transform·p0.999:  9.781 ms/op
                 transform·p0.9999: 9.781 ms/op
                 transform·p1.00:   9.781 ms/op

Iteration  15: 5.745 ±(99.9%) 0.121 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   6.144 ms/op
                 transform·p0.95:   6.288 ms/op
                 transform·p0.99:   8.608 ms/op
                 transform·p0.999:  9.044 ms/op
                 transform·p0.9999: 9.044 ms/op
                 transform·p1.00:   9.044 ms/op

Iteration  16: 5.827 ±(99.9%) 0.762 ms/op
                 transform·p0.00:   5.341 ms/op
                 transform·p0.50:   5.448 ms/op
                 transform·p0.90:   5.675 ms/op
                 transform·p0.95:   6.334 ms/op
                 transform·p0.99:   18.582 ms/op
                 transform·p0.999:  44.106 ms/op
                 transform·p0.9999: 44.106 ms/op
                 transform·p1.00:   44.106 ms/op

Iteration  17: 5.543 ±(99.9%) 0.139 ms/op
                 transform·p0.00:   5.349 ms/op
                 transform·p0.50:   5.390 ms/op
                 transform·p0.90:   5.882 ms/op
                 transform·p0.95:   6.037 ms/op
                 transform·p0.99:   9.924 ms/op
                 transform·p0.999:  10.125 ms/op
                 transform·p0.9999: 10.125 ms/op
                 transform·p1.00:   10.125 ms/op

Iteration  18: 5.534 ±(99.9%) 0.161 ms/op
                 transform·p0.00:   5.349 ms/op
                 transform·p0.50:   5.399 ms/op
                 transform·p0.90:   5.636 ms/op
                 transform·p0.95:   5.877 ms/op
                 transform·p0.99:   9.646 ms/op
                 transform·p0.999:  11.715 ms/op
                 transform·p0.9999: 11.715 ms/op
                 transform·p1.00:   11.715 ms/op

Iteration  19: 5.451 ±(99.9%) 0.054 ms/op
                 transform·p0.00:   5.341 ms/op
                 transform·p0.50:   5.390 ms/op
                 transform·p0.90:   5.489 ms/op
                 transform·p0.95:   5.812 ms/op
                 transform·p0.99:   6.959 ms/op
                 transform·p0.999:  6.980 ms/op
                 transform·p0.9999: 6.980 ms/op
                 transform·p1.00:   6.980 ms/op

Iteration  20: 5.807 ±(99.9%) 0.169 ms/op
                 transform·p0.00:   5.366 ms/op
                 transform·p0.50:   5.792 ms/op
                 transform·p0.90:   5.969 ms/op
                 transform·p0.95:   6.495 ms/op
                 transform·p0.99:   9.401 ms/op
                 transform·p0.999:  9.437 ms/op
                 transform·p0.9999: 9.437 ms/op
                 transform·p1.00:   9.437 ms/op


# Run progress: 73.33% complete, ETA 00:05:25
# Fork: 3 of 10
# Warmup Iteration   1: Aug 29, 2017 11:22:32 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
16.188 ±(99.9%) 13.734 ms/op
# Warmup Iteration   2: 8.014 ±(99.9%) 0.529 ms/op
# Warmup Iteration   3: 7.438 ±(99.9%) 0.343 ms/op
# Warmup Iteration   4: 6.503 ±(99.9%) 0.213 ms/op
# Warmup Iteration   5: 6.384 ±(99.9%) 0.931 ms/op
# Warmup Iteration   6: 6.042 ±(99.9%) 0.087 ms/op
# Warmup Iteration   7: 6.325 ±(99.9%) 0.257 ms/op
# Warmup Iteration   8: 5.992 ±(99.9%) 0.148 ms/op
# Warmup Iteration   9: 6.382 ±(99.9%) 0.211 ms/op
# Warmup Iteration  10: 5.803 ±(99.9%) 0.104 ms/op
# Warmup Iteration  11: 5.762 ±(99.9%) 0.087 ms/op
# Warmup Iteration  12: 6.164 ±(99.9%) 0.228 ms/op
# Warmup Iteration  13: 5.784 ±(99.9%) 0.085 ms/op
# Warmup Iteration  14: 5.699 ±(99.9%) 0.028 ms/op
# Warmup Iteration  15: 5.892 ±(99.9%) 0.137 ms/op
# Warmup Iteration  16: 5.746 ±(99.9%) 0.142 ms/op
# Warmup Iteration  17: 6.274 ±(99.9%) 0.687 ms/op
# Warmup Iteration  18: 5.898 ±(99.9%) 0.104 ms/op
# Warmup Iteration  19: 5.861 ±(99.9%) 0.054 ms/op
# Warmup Iteration  20: 5.842 ±(99.9%) 0.033 ms/op
Iteration   1: 5.870 ±(99.9%) 0.106 ms/op
                 transform·p0.00:   5.587 ms/op
                 transform·p0.50:   5.800 ms/op
                 transform·p0.90:   6.054 ms/op
                 transform·p0.95:   6.234 ms/op
                 transform·p0.99:   7.642 ms/op
                 transform·p0.999:  10.863 ms/op
                 transform·p0.9999: 10.863 ms/op
                 transform·p1.00:   10.863 ms/op

Iteration   2: 6.046 ±(99.9%) 0.283 ms/op
                 transform·p0.00:   5.513 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   6.844 ms/op
                 transform·p0.95:   9.585 ms/op
                 transform·p0.99:   10.385 ms/op
                 transform·p0.999:  10.813 ms/op
                 transform·p0.9999: 10.813 ms/op
                 transform·p1.00:   10.813 ms/op

Iteration   3: 5.614 ±(99.9%) 0.065 ms/op
                 transform·p0.00:   5.505 ms/op
                 transform·p0.50:   5.562 ms/op
                 transform·p0.90:   5.678 ms/op
                 transform·p0.95:   5.801 ms/op
                 transform·p0.99:   6.734 ms/op
                 transform·p0.999:  8.798 ms/op
                 transform·p0.9999: 8.798 ms/op
                 transform·p1.00:   8.798 ms/op

Iteration   4: 5.651 ±(99.9%) 0.069 ms/op
                 transform·p0.00:   5.521 ms/op
                 transform·p0.50:   5.571 ms/op
                 transform·p0.90:   5.815 ms/op
                 transform·p0.95:   6.145 ms/op
                 transform·p0.99:   7.357 ms/op
                 transform·p0.999:  8.290 ms/op
                 transform·p0.9999: 8.290 ms/op
                 transform·p1.00:   8.290 ms/op

Iteration   5: 5.813 ±(99.9%) 0.110 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   6.223 ms/op
                 transform·p0.95:   6.352 ms/op
                 transform·p0.99:   8.714 ms/op
                 transform·p0.999:  9.060 ms/op
                 transform·p0.9999: 9.060 ms/op
                 transform·p1.00:   9.060 ms/op

Iteration   6: 5.661 ±(99.9%) 0.034 ms/op
                 transform·p0.00:   5.554 ms/op
                 transform·p0.50:   5.603 ms/op
                 transform·p0.90:   5.883 ms/op
                 transform·p0.95:   5.965 ms/op
                 transform·p0.99:   6.184 ms/op
                 transform·p0.999:  6.267 ms/op
                 transform·p0.9999: 6.267 ms/op
                 transform·p1.00:   6.267 ms/op

Iteration   7: 5.768 ±(99.9%) 0.144 ms/op
                 transform·p0.00:   5.562 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   6.177 ms/op
                 transform·p0.95:   6.339 ms/op
                 transform·p0.99:   9.667 ms/op
                 transform·p0.999:  9.814 ms/op
                 transform·p0.9999: 9.814 ms/op
                 transform·p1.00:   9.814 ms/op

Iteration   8: 5.705 ±(99.9%) 0.094 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.612 ms/op
                 transform·p0.90:   6.046 ms/op
                 transform·p0.95:   6.138 ms/op
                 transform·p0.99:   7.095 ms/op
                 transform·p0.999:  10.142 ms/op
                 transform·p0.9999: 10.142 ms/op
                 transform·p1.00:   10.142 ms/op

Iteration   9: 5.723 ±(99.9%) 0.148 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.718 ms/op
                 transform·p0.95:   5.898 ms/op
                 transform·p0.99:   10.317 ms/op
                 transform·p0.999:  11.289 ms/op
                 transform·p0.9999: 11.289 ms/op
                 transform·p1.00:   11.289 ms/op

Iteration  10: 5.716 ±(99.9%) 0.102 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   5.738 ms/op
                 transform·p0.95:   5.992 ms/op
                 transform·p0.99:   8.748 ms/op
                 transform·p0.999:  9.912 ms/op
                 transform·p0.9999: 9.912 ms/op
                 transform·p1.00:   9.912 ms/op

Iteration  11: 5.678 ±(99.9%) 0.026 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   5.734 ms/op
                 transform·p0.95:   5.809 ms/op
                 transform·p0.99:   6.354 ms/op
                 transform·p0.999:  6.480 ms/op
                 transform·p0.9999: 6.480 ms/op
                 transform·p1.00:   6.480 ms/op

Iteration  12: 5.770 ±(99.9%) 0.101 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   5.935 ms/op
                 transform·p0.95:   6.154 ms/op
                 transform·p0.99:   8.241 ms/op
                 transform·p0.999:  8.782 ms/op
                 transform·p0.9999: 8.782 ms/op
                 transform·p1.00:   8.782 ms/op

Iteration  13: 5.925 ±(99.9%) 0.150 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   6.226 ms/op
                 transform·p0.95:   6.267 ms/op
                 transform·p0.99:   9.675 ms/op
                 transform·p0.999:  10.764 ms/op
                 transform·p0.9999: 10.764 ms/op
                 transform·p1.00:   10.764 ms/op

Iteration  14: 5.740 ±(99.9%) 0.115 ms/op
                 transform·p0.00:   5.595 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   5.843 ms/op
                 transform·p0.95:   6.056 ms/op
                 transform·p0.99:   8.900 ms/op
                 transform·p0.999:  10.830 ms/op
                 transform·p0.9999: 10.830 ms/op
                 transform·p1.00:   10.830 ms/op

Iteration  15: 5.675 ±(99.9%) 0.027 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.644 ms/op
                 transform·p0.90:   5.736 ms/op
                 transform·p0.95:   5.874 ms/op
                 transform·p0.99:   6.287 ms/op
                 transform·p0.999:  6.447 ms/op
                 transform·p0.9999: 6.447 ms/op
                 transform·p1.00:   6.447 ms/op

Iteration  16: 6.066 ±(99.9%) 0.837 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.661 ms/op
                 transform·p0.90:   6.234 ms/op
                 transform·p0.95:   6.300 ms/op
                 transform·p0.99:   20.851 ms/op
                 transform·p0.999:  48.300 ms/op
                 transform·p0.9999: 48.300 ms/op
                 transform·p1.00:   48.300 ms/op

Iteration  17: 5.475 ±(99.9%) 0.037 ms/op
                 transform·p0.00:   5.399 ms/op
                 transform·p0.50:   5.439 ms/op
                 transform·p0.90:   5.510 ms/op
                 transform·p0.95:   5.625 ms/op
                 transform·p0.99:   6.180 ms/op
                 transform·p0.999:  7.012 ms/op
                 transform·p0.9999: 7.012 ms/op
                 transform·p1.00:   7.012 ms/op

Iteration  18: 5.557 ±(99.9%) 0.078 ms/op
                 transform·p0.00:   5.390 ms/op
                 transform·p0.50:   5.439 ms/op
                 transform·p0.90:   6.012 ms/op
                 transform·p0.95:   6.070 ms/op
                 transform·p0.99:   7.500 ms/op
                 transform·p0.999:  7.692 ms/op
                 transform·p0.9999: 7.692 ms/op
                 transform·p1.00:   7.692 ms/op

Iteration  19: 5.521 ±(99.9%) 0.082 ms/op
                 transform·p0.00:   5.407 ms/op
                 transform·p0.50:   5.448 ms/op
                 transform·p0.90:   5.574 ms/op
                 transform·p0.95:   5.865 ms/op
                 transform·p0.99:   7.584 ms/op
                 transform·p0.999:  9.142 ms/op
                 transform·p0.9999: 9.142 ms/op
                 transform·p1.00:   9.142 ms/op

Iteration  20: 5.511 ±(99.9%) 0.058 ms/op
                 transform·p0.00:   5.407 ms/op
                 transform·p0.50:   5.448 ms/op
                 transform·p0.90:   5.552 ms/op
                 transform·p0.95:   5.971 ms/op
                 transform·p0.99:   6.639 ms/op
                 transform·p0.999:  7.774 ms/op
                 transform·p0.9999: 7.774 ms/op
                 transform·p1.00:   7.774 ms/op


# Run progress: 76.67% complete, ETA 00:04:44
# Fork: 4 of 10
# Warmup Iteration   1: Aug 29, 2017 11:23:13 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.883 ±(99.9%) 12.946 ms/op
# Warmup Iteration   2: 8.356 ±(99.9%) 0.625 ms/op
# Warmup Iteration   3: 7.526 ±(99.9%) 0.383 ms/op
# Warmup Iteration   4: 6.638 ±(99.9%) 0.240 ms/op
# Warmup Iteration   5: 6.514 ±(99.9%) 0.941 ms/op
# Warmup Iteration   6: 6.082 ±(99.9%) 0.083 ms/op
# Warmup Iteration   7: 6.425 ±(99.9%) 0.267 ms/op
# Warmup Iteration   8: 6.004 ±(99.9%) 0.089 ms/op
# Warmup Iteration   9: 6.347 ±(99.9%) 0.104 ms/op
# Warmup Iteration  10: 5.976 ±(99.9%) 0.161 ms/op
# Warmup Iteration  11: 5.919 ±(99.9%) 0.093 ms/op
# Warmup Iteration  12: 6.244 ±(99.9%) 0.207 ms/op
# Warmup Iteration  13: 6.088 ±(99.9%) 0.106 ms/op
# Warmup Iteration  14: 5.888 ±(99.9%) 0.041 ms/op
# Warmup Iteration  15: 5.923 ±(99.9%) 0.093 ms/op
# Warmup Iteration  16: 5.864 ±(99.9%) 0.028 ms/op
# Warmup Iteration  17: 6.067 ±(99.9%) 0.566 ms/op
# Warmup Iteration  18: 5.730 ±(99.9%) 0.084 ms/op
# Warmup Iteration  19: 6.291 ±(99.9%) 0.292 ms/op
# Warmup Iteration  20: 5.694 ±(99.9%) 0.088 ms/op
Iteration   1: 5.740 ±(99.9%) 0.161 ms/op
                 transform·p0.00:   5.579 ms/op
                 transform·p0.50:   5.636 ms/op
                 transform·p0.90:   5.856 ms/op
                 transform·p0.95:   6.195 ms/op
                 transform·p0.99:   8.413 ms/op
                 transform·p0.999:  13.730 ms/op
                 transform·p0.9999: 13.730 ms/op
                 transform·p1.00:   13.730 ms/op

Iteration   2: 5.741 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   6.291 ms/op
                 transform·p0.95:   6.345 ms/op
                 transform·p0.99:   6.406 ms/op
                 transform·p0.999:  6.431 ms/op
                 transform·p0.9999: 6.431 ms/op
                 transform·p1.00:   6.431 ms/op

Iteration   3: 5.678 ±(99.9%) 0.065 ms/op
                 transform·p0.00:   5.571 ms/op
                 transform·p0.50:   5.620 ms/op
                 transform·p0.90:   5.731 ms/op
                 transform·p0.95:   6.087 ms/op
                 transform·p0.99:   7.164 ms/op
                 transform·p0.999:  8.438 ms/op
                 transform·p0.9999: 8.438 ms/op
                 transform·p1.00:   8.438 ms/op

Iteration   4: 5.672 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   5.587 ms/op
                 transform·p0.50:   5.628 ms/op
                 transform·p0.90:   5.743 ms/op
                 transform·p0.95:   5.984 ms/op
                 transform·p0.99:   6.492 ms/op
                 transform·p0.999:  6.914 ms/op
                 transform·p0.9999: 6.914 ms/op
                 transform·p1.00:   6.914 ms/op

Iteration   5: 5.765 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   5.603 ms/op
                 transform·p0.50:   5.652 ms/op
                 transform·p0.90:   5.833 ms/op
                 transform·p0.95:   6.302 ms/op
                 transform·p0.99:   8.856 ms/op
                 transform·p0.999:  9.372 ms/op
                 transform·p0.9999: 9.372 ms/op
                 transform·p1.00:   9.372 ms/op

Iteration   6: 5.732 ±(99.9%) 0.085 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.669 ms/op
                 transform·p0.90:   5.762 ms/op
                 transform·p0.95:   6.072 ms/op
                 transform·p0.99:   7.435 ms/op
                 transform·p0.999:  9.732 ms/op
                 transform·p0.9999: 9.732 ms/op
                 transform·p1.00:   9.732 ms/op

Iteration   7: 5.727 ±(99.9%) 0.043 ms/op
                 transform·p0.00:   5.620 ms/op
                 transform·p0.50:   5.677 ms/op
                 transform·p0.90:   5.808 ms/op
                 transform·p0.95:   6.147 ms/op
                 transform·p0.99:   6.597 ms/op
                 transform·p0.999:  6.734 ms/op
                 transform·p0.9999: 6.734 ms/op
                 transform·p1.00:   6.734 ms/op

Iteration   8: 5.847 ±(99.9%) 0.113 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   6.334 ms/op
                 transform·p0.95:   6.437 ms/op
                 transform·p0.99:   8.585 ms/op
                 transform·p0.999:  9.404 ms/op
                 transform·p0.9999: 9.404 ms/op
                 transform·p1.00:   9.404 ms/op

Iteration   9: 5.836 ±(99.9%) 0.119 ms/op
                 transform·p0.00:   5.636 ms/op
                 transform·p0.50:   5.685 ms/op
                 transform·p0.90:   6.527 ms/op
                 transform·p0.95:   6.608 ms/op
                 transform·p0.99:   8.085 ms/op
                 transform·p0.999:  10.322 ms/op
                 transform·p0.9999: 10.322 ms/op
                 transform·p1.00:   10.322 ms/op

Iteration  10: 5.741 ±(99.9%) 0.039 ms/op
                 transform·p0.00:   5.652 ms/op
                 transform·p0.50:   5.702 ms/op
                 transform·p0.90:   5.775 ms/op
                 transform·p0.95:   5.931 ms/op
                 transform·p0.99:   6.767 ms/op
                 transform·p0.999:  6.840 ms/op
                 transform·p0.9999: 6.840 ms/op
                 transform·p1.00:   6.840 ms/op

Iteration  11: 5.824 ±(99.9%) 0.163 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.718 ms/op
                 transform·p0.90:   5.909 ms/op
                 transform·p0.95:   6.268 ms/op
                 transform·p0.99:   8.669 ms/op
                 transform·p0.999:  13.812 ms/op
                 transform·p0.9999: 13.812 ms/op
                 transform·p1.00:   13.812 ms/op

Iteration  12: 5.847 ±(99.9%) 0.118 ms/op
                 transform·p0.00:   5.669 ms/op
                 transform·p0.50:   5.734 ms/op
                 transform·p0.90:   5.995 ms/op
                 transform·p0.95:   6.246 ms/op
                 transform·p0.99:   9.189 ms/op
                 transform·p0.999:  10.027 ms/op
                 transform·p0.9999: 10.027 ms/op
                 transform·p1.00:   10.027 ms/op

Iteration  13: 6.012 ±(99.9%) 0.226 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   5.743 ms/op
                 transform·p0.90:   6.421 ms/op
                 transform·p0.95:   6.893 ms/op
                 transform·p0.99:   10.907 ms/op
                 transform·p0.999:  13.091 ms/op
                 transform·p0.9999: 13.091 ms/op
                 transform·p1.00:   13.091 ms/op

Iteration  14: 6.155 ±(99.9%) 0.148 ms/op
                 transform·p0.00:   5.677 ms/op
                 transform·p0.50:   6.169 ms/op
                 transform·p0.90:   6.531 ms/op
                 transform·p0.95:   6.772 ms/op
                 transform·p0.99:   9.032 ms/op
                 transform·p0.999:  9.126 ms/op
                 transform·p0.9999: 9.126 ms/op
                 transform·p1.00:   9.126 ms/op

Iteration  15: 5.800 ±(99.9%) 0.118 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.710 ms/op
                 transform·p0.90:   5.867 ms/op
                 transform·p0.95:   6.231 ms/op
                 transform·p0.99:   8.174 ms/op
                 transform·p0.999:  11.387 ms/op
                 transform·p0.9999: 11.387 ms/op
                 transform·p1.00:   11.387 ms/op

Iteration  16: 5.816 ±(99.9%) 0.128 ms/op
                 transform·p0.00:   5.661 ms/op
                 transform·p0.50:   5.710 ms/op
                 transform·p0.90:   6.129 ms/op
                 transform·p0.95:   6.333 ms/op
                 transform·p0.99:   8.238 ms/op
                 transform·p0.999:  11.796 ms/op
                 transform·p0.9999: 11.796 ms/op
                 transform·p1.00:   11.796 ms/op

Iteration  17: 5.942 ±(99.9%) 0.909 ms/op
                 transform·p0.00:   5.439 ms/op
                 transform·p0.50:   5.538 ms/op
                 transform·p0.90:   5.841 ms/op
                 transform·p0.95:   6.205 ms/op
                 transform·p0.99:   22.618 ms/op
                 transform·p0.999:  51.118 ms/op
                 transform·p0.9999: 51.118 ms/op
                 transform·p1.00:   51.118 ms/op

Iteration  18: 5.573 ±(99.9%) 0.057 ms/op
                 transform·p0.00:   5.448 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   5.742 ms/op
                 transform·p0.95:   6.068 ms/op
                 transform·p0.99:   6.865 ms/op
                 transform·p0.999:  7.217 ms/op
                 transform·p0.9999: 7.217 ms/op
                 transform·p1.00:   7.217 ms/op

Iteration  19: 5.608 ±(99.9%) 0.070 ms/op
                 transform·p0.00:   5.456 ms/op
                 transform·p0.50:   5.505 ms/op
                 transform·p0.90:   6.038 ms/op
                 transform·p0.95:   6.210 ms/op
                 transform·p0.99:   7.096 ms/op
                 transform·p0.999:  7.725 ms/op
                 transform·p0.9999: 7.725 ms/op
                 transform·p1.00:   7.725 ms/op

Iteration  20: 5.554 ±(99.9%) 0.063 ms/op
                 transform·p0.00:   5.448 ms/op
                 transform·p0.50:   5.489 ms/op
                 transform·p0.90:   5.612 ms/op
                 transform·p0.95:   5.995 ms/op
                 transform·p0.99:   7.068 ms/op
                 transform·p0.999:  7.897 ms/op
                 transform·p0.9999: 7.897 ms/op
                 transform·p1.00:   7.897 ms/op


# Run progress: 80.00% complete, ETA 00:04:03
# Fork: 5 of 10
# Warmup Iteration   1: Aug 29, 2017 11:23:54 AM org.apache.axiom.util.stax.dialect.StAXDialectDetector detectDialect
WARNING: Unable to determine dialect of the StAX implementation at jar:file:/home/moiz/Desktop/java-projects/ballerina-xslt-benchmark/target/benchmarks.jar!/
15.972 ±(99.9%) 13.326 ms/op
# Warmup Iteration   2: 8.126 ±(99.9%) 0.598 ms/op
# Warmup Iteration   3: 7.473 ±(99.9%) 0.378 ms/op
# Warmup Iteration   4: 6.664 ±(99.9%) 0.320 ms/op
# Warmup Iteration   5: 6.437 ±(99.9%) 0.803 ms/op
# Warmup Iteration   6: 5.941 ±(99.9%) 0.131 ms/op
# Warmup Iteration   7: 6.172 ±(99.9%) 0.184 ms/op
# Warmup Iteration   8: 5.890 ±(99.9%) 0.083 ms/op
# Warmup Iteration   9: 6.211 ±(99.9%) 0.157 ms/op
# Warmup Iteration  10: 5.776 ±(99.9%) 0.082 ms/op
# Warmup Iteration  11: 5.716 ±(99.9%) 0.097 ms/op
# Warmup Iteration  12: 6.094 ±(99.9%) 0.202 ms/op
# Warmup Iteration  13: 5.782 ±(99.9%) 0.149 ms/op
# Warmup Iteration  14: 5.752 ±(99.9%) 0.110 ms/op
# Warmup Iteration  15: 5.753 ±(99.9%) 0.150 ms/op
